cell,prompt_id,level,rep,task_success,method_correct,hallucination,n_tokens,final_estimate,final_estimator,expected_estimator
C1,L1-01,L1,0,1,1,0,117,0.11409535762193912,ols,ols
C1,L1-01,L1,1,1,1,0,152,0.10926336220224345,ols,ols
C1,L1-01,L1,2,1,1,0,130,0.10993144853068065,ols,ols
C1,L1-02,L1,0,1,1,0,134,0.14131455829501688,iv_2sls,iv_2sls
C1,L1-02,L1,1,1,1,0,113,0.13682239721169065,iv_2sls,iv_2sls
C1,L1-02,L1,2,1,1,0,156,0.14237784467560177,iv_2sls,iv_2sls
C1,L1-03,L1,0,1,1,0,139,-0.032809082406748194,callaway_santanna,callaway_santanna
C1,L1-03,L1,1,1,1,0,127,-0.03233690101416088,callaway_santanna,callaway_santanna
C1,L1-03,L1,2,1,1,0,151,-0.03341663940035235,callaway_santanna,callaway_santanna
C1,L1-04,L1,0,1,1,0,127,-0.03468854521975971,sun_abraham,sun_abraham
C1,L1-04,L1,1,1,1,0,140,-0.03317239711657194,sun_abraham,sun_abraham
C1,L1-04,L1,2,1,1,0,148,-0.03474749772688172,sun_abraham,sun_abraham
C1,L1-05,L1,0,1,1,0,156,0.07259709963596357,rdrobust,rdrobust
C1,L1-05,L1,1,1,1,0,104,0.07311260816004048,rdrobust,rdrobust
C1,L1-05,L1,2,1,1,0,144,0.071845592304348,rdrobust,rdrobust
C1,L1-06,L1,0,1,1,0,135,0.9172048489516902,rddensity,rddensity
C1,L1-06,L1,1,1,1,0,118,0.9197872170002721,rddensity,rddensity
C1,L1-06,L1,2,1,1,0,136,0.8666540133712723,rddensity,rddensity
C1,L1-07,L1,0,1,1,0,186,-0.6542731554085749,synth_classic,synth_classic
C1,L1-07,L1,1,1,1,0,154,-0.6467387567677746,synth_classic,synth_classic
C1,L1-07,L1,2,1,1,0,105,-0.66023125490562,synth_classic,synth_classic
C1,L1-08,L1,0,1,1,0,145,2295.5578156088354,psm,psm
C1,L1-08,L1,1,1,1,0,160,2291.500651224082,psm,psm
C1,L1-08,L1,2,1,1,0,122,2332.253707641623,psm,psm
C1,L1-09,L1,0,1,1,0,101,0.10900699995921923,dml_plr,dml_plr
C1,L1-09,L1,1,1,1,0,134,0.11209803013769276,dml_plr,dml_plr
C1,L1-09,L1,2,1,1,0,155,0.11520428953630389,dml_plr,dml_plr
C1,L1-10,L1,0,1,1,0,119,0.4603408913642343,coxph,coxph
C1,L1-10,L1,1,1,1,0,167,0.44349846277521615,coxph,coxph
C1,L1-10,L1,2,1,1,0,136,0.45238547541059204,coxph,coxph
C1,L1-11,L1,0,1,1,0,119,0.2548214344880216,honest_did_smooth,honest_did_smooth
C1,L1-11,L1,1,1,0,0,137,0.286585084241338,regression,honest_did_smooth
C1,L1-11,L1,2,1,1,0,165,0.26054429451006733,honest_did_smooth,honest_did_smooth
C1,L1-12,L1,0,1,1,0,148,-0.037753759467677395,bacon,bacon
C1,L1-12,L1,1,1,1,0,146,-0.037366926512531394,bacon,bacon
C1,L1-12,L1,2,1,1,0,142,-0.04152448643233263,bacon,bacon
C1,L1-13,L1,0,1,1,0,137,-0.037746738228880486,etwfe,etwfe
C1,L1-13,L1,1,1,1,0,148,-0.03750565925899641,etwfe,etwfe
C1,L1-13,L1,2,1,1,0,136,-0.03860881308414215,etwfe,etwfe
C1,L1-14,L1,0,1,1,0,139,-0.02237237577885098,did_imputation,did_imputation
C1,L1-14,L1,1,1,1,0,129,-0.02202347684252758,did_imputation,did_imputation
C1,L1-14,L1,2,1,1,0,155,-0.022423626445323218,did_imputation,did_imputation
C1,L1-15,L1,0,1,1,0,169,-17.00271833678598,sdid,sdid
C1,L1-15,L1,1,1,1,0,156,-16.75656671210018,sdid,sdid
C1,L1-15,L1,2,1,1,0,152,-17.307582256472973,sdid,sdid
C1,L1-16,L1,0,1,1,0,157,4.454147460767707,evalue,evalue
C1,L1-16,L1,1,1,1,0,168,4.490356215847041,evalue,evalue
C1,L1-16,L1,2,1,1,0,145,4.410763798822179,evalue,evalue
C1,L1-17,L1,0,1,1,0,139,1.839282059898081,lmm,lmm
C1,L1-17,L1,1,1,1,0,109,1.9155556658628716,lmm,lmm
C1,L1-17,L1,2,1,1,0,116,1.925132036048595,lmm,lmm
C1,L1-18,L1,0,1,1,0,97,-0.5383466538452174,glmm_logit,glmm_logit
C1,L1-18,L1,1,1,1,0,145,-0.5290602337412188,glmm_logit,glmm_logit
C1,L1-18,L1,2,1,1,0,133,-0.5560945480229079,glmm_logit,glmm_logit
C1,L1-19,L1,0,1,1,0,120,0.5830876284594926,frontier,frontier
C1,L1-19,L1,1,1,0,0,167,0.6355188615382638,ols,frontier
C1,L1-19,L1,2,1,1,0,126,0.5792889926313205,frontier,frontier
C1,L1-20,L1,0,1,1,0,125,0.22134089870150764,oaxaca,oaxaca
C1,L1-20,L1,1,1,1,0,139,0.2219423860445585,oaxaca,oaxaca
C1,L1-20,L1,2,1,1,0,111,0.2260878275559965,oaxaca,oaxaca
C1,L2-01,L2,0,1,1,0,171,0.13784795711692743,iv_2sls,iv_2sls
C1,L2-01,L2,1,1,1,0,142,0.14415761471122,iv_2sls,iv_2sls
C1,L2-01,L2,2,1,1,0,127,0.14006117873481527,iv_2sls,iv_2sls
C1,L2-02,L2,0,1,1,0,141,-0.03270229423447,callaway_santanna,callaway_santanna
C1,L2-02,L2,1,1,1,0,131,-0.03297087621949128,callaway_santanna,callaway_santanna
C1,L2-02,L2,2,1,1,0,179,-0.0320799383955565,callaway_santanna,callaway_santanna
C1,L2-03,L2,0,1,1,0,129,0.06263065220425228,rdrobust,rdrobust
C1,L2-03,L2,1,1,1,0,146,0.05999806297872215,rdrobust,rdrobust
C1,L2-03,L2,2,1,1,0,116,0.06266369423991298,rdrobust,rdrobust
C1,L2-04,L2,0,1,1,0,126,2228.1723704576757,psm,psm
C1,L2-04,L2,1,1,1,0,124,2252.426140632848,psm,psm
C1,L2-04,L2,2,1,1,0,113,2185.496579678545,psm,psm
C1,L2-05,L2,0,1,1,0,147,-0.6341327747324806,synth_classic,synth_classic
C1,L2-05,L2,1,1,1,0,182,-0.6553593703659173,synth_classic,synth_classic
C1,L2-05,L2,2,1,1,0,102,-0.6342160526584425,synth_classic,synth_classic
C1,L2-06,L2,0,1,1,0,150,-17.05790786772005,sdid,sdid
