"est","control_group","weighted","simple_att","simple_se","dynamic_att","dynamic_se","group_att","group_se"
"dr","nevertreated",FALSE,0.320442548853746,0.147433803253603,0.27433820093756,0.151359975612355,0.351958713306567,0.147751012800625
"dr","nevertreated",TRUE,3.37562788284489,0.096641177195615,3.34101673327103,0.109767084688708,3.38495522944334,0.0935575698903754
"dr","notyettreated",FALSE,0.31353803905635,0.147525968427993,0.268880066899445,0.151226087523658,0.346208163051559,0.14802203059507
"dr","notyettreated",TRUE,3.35711740081309,0.0978796906910916,3.32672907639135,0.11010436529227,3.36868024534369,0.0947673525812424
"reg","nevertreated",FALSE,0.320347927616124,0.147449458077459,0.274232729461616,0.151372076077804,0.351880470554417,0.14776702214272
"reg","nevertreated",TRUE,3.37310622186815,0.0970738354401516,3.33801776264887,0.110352237706386,3.38270622855982,0.0938980696716311
"reg","notyettreated",FALSE,0.313487469289141,0.147536991683242,0.268809418870372,0.151235538827695,0.346171751417725,0.148032836331394
"reg","notyettreated",TRUE,3.35500728121612,0.0982618964756888,3.32404776157176,0.110663406658897,3.36677440469273,0.0950723403562111
"ipw","nevertreated",FALSE,0.320164257589387,0.147441029496333,0.274067014800315,0.151357065852501,0.351704992744872,0.147753893009544
"ipw","nevertreated",TRUE,3.37595651923114,0.0968080041521796,3.34017755033555,0.110321497676914,3.38519097543819,0.0937271540504404
"ipw","notyettreated",FALSE,0.31333933816911,0.14752930270408,0.268671798327562,0.151223666769055,0.346018166360824,0.148019328671399
"ipw","notyettreated",TRUE,3.35728557601628,0.0979679616494445,3.3257660385329,0.110598261620806,3.36876510954224,0.0948914982690988
