id,x1,z1,z2,w,g,d,y
1,-1.55042319730358e-02,-8.32045984928952e-01,-1.31078484453155e-01,8.89643273439300e-01,2,-4.87444462629680e-01,1.58488107062228e+00
2,1.38204388472288e+00,1.70582768410741e+00,-1.72197889768622e-01,4.62864737039498e+00,3,2.29470680875454e+00,1.05239633343760e+01
3,5.15206019891476e-02,-1.35237525324506e+00,-5.65446652220248e-01,1.94476399379631e+00,4,-2.57922166900229e+00,-4.37711341461353e+00
4,1.51036587677370e+00,3.29539515857993e+00,1.07027460927359e+00,1.80977598429830e+00,5,4.52415326567049e+00,9.57414389394165e+00
5,-6.02302118694071e-01,1.98634310896552e-01,1.00758706669788e+00,1.06587636962738e+00,6,1.80216626266348e+00,3.50634840503880e+00
6,-4.58841498035877e-01,-1.48504426348426e+00,2.29158631012386e+00,1.04674899765058e+00,7,-4.54336237645102e-01,1.00067481694744e+00
7,-1.29344764469591e+00,-8.03535861167872e-01,7.95208057248418e-01,4.28900650900580e+00,8,-9.84631616477097e-01,
8,2.09389202634242e+00,-1.37193562216796e-01,1.02757075820112e+00,1.01528000384731e+00,9,1.10513921196153e+00,6.32489226526532e+00
9,-6.55547507671869e-01,2.51259352519356e-01,-1.20218216109522e+00,1.53109343023877e+00,10,1.04412369852735e+00,4.87586074040803e+00
10,3.32678101678879e-01,-7.36208355517340e-01,4.22955351942943e-01,2.97877590385625e+00,11,-6.28016915357337e-01,7.03900170992375e-01
11,3.23887287643171e-01,2.51787265947867e-01,-1.99589970626670e-01,3.39380129703292e+00,12,1.54421747348108e+00,6.09988024016820e+00
12,-6.94695338717325e-01,-4.96937621372642e-01,-1.00631766669812e-03,9.03442411039501e-01,13,-2.47824671565155e+00,-5.34853672988697e+00
13,6.94984292378046e-01,-1.76728091816504e+00,1.37480528815835e+00,4.11756137111790e-01,14,5.98218810066788e-01,3.99430821287847e+00
14,-1.03668534986950e+00,-1.10123953907832e+00,6.19342096340534e-01,4.67726631083155e+00,15,-1.39707081950647e+00,-6.54007002504186e+00
15,-1.94449134130652e-01,-8.84910385817300e-01,-1.82887404748511e-01,4.74924452523852e+00,16,-1.81129948648568e+00,-5.53896117657361e+00
16,-6.69750943855844e-02,1.54927103030387e+00,1.24169755540300e+00,2.47248921591551e+00,17,3.06808919587944e+00,1.02776475278298e+01
17,-1.20691580343638e-01,2.26532861238642e-01,1.05007939293459e+00,1.80938141608420e+00,18,1.81089669745078e+00,5.72852107652266e+00
18,7.02628492038220e-01,9.64773172801792e-01,1.31110448577193e+00,4.82208778699109e+00,19,2.85094922499702e+00,1.33950530332878e+01
19,-1.11909085701011e+00,-6.01016681071539e-01,1.09888523720280e+00,8.90392922423095e-01,20,-2.95940654511963e-01,9.00915707253584e-01
