id,g,x1,x2,w,y,y2,z3,s,yh,yq
1,2,1.12915517843892e+00,2.46186432745883e-01,5.88853770533332e-01,6.62370231804437e-02,6.62370231804437e-02,8.28497325321809e-01,1,2.97160035261250e+00,2.25998000815691e+00
2,3,5.82405520225651e-01,5.38504810857352e-01,9.62005769805683e-01,1.73801888546059e+00,1.50000000000000e+00,3.95238329572431e-01,0,,2.82821195137586e+00
3,4,-6.95514180015797e-01,2.86025342335195e-01,1.12428572826113e+00,7.31540534727348e-04,7.31540534727348e-04,9.58412002017665e-01,1,9.63173929416358e-01,4.61867563125168e-01
4,5,1.50348759517639e+00,2.37560722599429e-01,9.19791323989145e-01,1.73620502568867e+00,1.50000000000000e+00,-8.01939287587763e-01,0,,2.67316013611010e+00
5,6,5.27088709347280e-01,8.97761134843813e-01,2.51783500425120e+00,2.42383216288960e-01,2.42383216288960e-01,-6.97824708414114e-01,1,1.68660249565313e+00,-1.89627669955587e-01
6,7,-7.35904698049627e-01,8.25661000548849e-01,1.57348357204743e+00,0.00000000000000e+00,0.00000000000000e+00,-3.40619891696542e-01,0,,7.28271208245816e-01
7,8,-6.86889384322656e-01,8.01184662892598e-01,1.75893967712302e+00,0.00000000000000e+00,0.00000000000000e+00,6.93009404847889e-01,1,2.00555045010159e-01,1.68319876074454e-01
8,9,8.17943900177858e-01,4.01680120208234e-01,1.08986771394559e+00,3.21847760312511e+00,1.50000000000000e+00,-1.09646207438317e+00,1,3.46998272088019e+00,3.34001913577433e+00
9,10,-6.51135846425890e-01,9.76025276975787e-01,1.23551117660859e+00,0.00000000000000e+00,0.00000000000000e+00,-4.42039950112604e-01,0,,2.29828762215701e+00
10,11,-2.00763484710525e-01,8.84803056666307e-01,2.62974660476255e+00,3.43346885878959e-01,3.43346885878959e-01,6.99398155953571e-01,1,1.57869205431252e+00,-8.07230723945334e-01
11,12,2.66973240349758e+00,7.48394045041856e-01,2.91707912324869e+00,3.22185296071911e+00,1.50000000000000e+00,-8.66876201688701e-03,1,3.61546928252658e+00,3.06886674827702e+00
12,13,3.94566785655348e-01,8.69909836468488e-01,1.60101051712245e+00,1.12243562566362e+00,1.12243562566362e+00,5.50509125703286e-01,1,6.59959116537560e-01,-1.80959957634889e-01
13,14,-1.06091171779223e+00,6.98107428517437e-01,1.84971185657378e+00,0.00000000000000e+00,0.00000000000000e+00,3.09047305400889e-01,0,,1.02730617890551e+00
14,15,3.79745815064782e-01,5.36378044736180e-01,1.24303478524734e+00,1.36846699086046e+00,1.36846699086046e+00,-2.66535634601541e+00,0,,1.33450278023711e+00
15,16,2.95272846999826e-03,3.51481697364473e-01,8.33427109225655e-01,2.26062788986612e-01,2.26062788986612e-01,9.36445107664143e-01,1,1.26066166294126e+00,3.22359656179009e-01
16,17,1.48233957083422e+00,9.08209087514663e-02,9.20431267199170e-01,9.77753159129037e-01,9.77753159129037e-01,-4.76866767624719e-01,1,1.21930067209104e+00,1.14672735046175e+00
