obs,g,gs,g_miss,x1,x2,y
1,1,c1,1,-5.03881472676361e-01,6.71064512084784e-01,-9.11359851439154e-01
2,2,c2,2,-4.32237283541171e-01,8.38532787220140e-01,-8.94086624324242e-01
3,3,c3,3,-2.31009282742911e+00,5.12661760867334e-01,1.93793367606010e+00
4,4,c4,4,8.78545848008296e-01,3.58362344021352e-01,2.64971806383834e+00
5,5,c5,5,-7.44350550754853e-02,9.23762469500291e-01,-1.18721126462660e+00
6,6,c6,6,1.18892945048551e+00,1.11089175813876e-01,3.82257791202440e-01
7,7,c7,7,3.47370064743389e-01,7.32619214916955e-01,2.33779630274898e-01
8,8,c8,8,4.91473918423433e-01,5.87182398527605e-02,-2.55221611591145e+00
9,9,c9,9,1.01104587412477e+00,6.15519426446926e-01,1.70525039611335e-01
10,10,c10,10,1.85750828464463e+00,6.04177871823037e-01,9.60294069018657e-01
11,11,c11,11,3.47149797556760e-01,5.41659183797627e-01,1.25991461358943e+00
12,12,c12,12,1.17052258786755e+00,6.01562455294653e-01,-6.92766652987434e-01
13,13,c13,13,5.46410705129966e-01,5.54467271591198e-02,1.14227962615383e+00
14,14,c14,14,-1.26276979828765e+00,1.88437504916731e-02,1.92133710749846e-01
15,15,c15,15,-1.60897622795083e+00,7.86503442005491e-01,-2.91839821543761e+00
16,16,c16,16,4.22287258899361e-02,4.27775071569211e-02,4.11806113774810e-01
17,17,c17,,1.77690394195118e+00,1.87901429945584e-01,4.70254961539408e+00
18,18,c18,18,-1.10719825267323e-01,9.74634051247777e-01,3.08481711069817e+00
19,19,c19,19,3.50616702159101e-01,3.59551761919971e-01,1.02099506621597e+00
20,20,c20,20,-2.14084511712071e-01,3.21160438884353e-01,-1.43772589254953e+00
21,21,c21,21,1.70254151513414e+00,3.20387210384558e-01,1.51643165628280e+00
22,22,c22,22,-1.02840248094495e+00,7.39962274833111e-02,1.63924233020267e+00
23,23,c23,23,-3.44833730359667e-02,2.11579498237754e-01,1.51623789556984e+00
24,24,c24,24,-2.54964553565647e+00,2.31703273155018e-01,1.00869477791693e+00
25,25,c25,25,5.64749483670404e-01,6.11791130057869e-01,2.63139680235126e+00
26,26,c26,26,3.19866338910206e-01,9.63399517589854e-01,5.69438312229908e-02
27,27,c27,27,6.30337675055940e-01,6.93010104841259e-01,1.28490577367253e-01
28,28,c28,28,-1.26274808067020e+00,8.74987470072811e-01,-1.57581180775936e+00
29,29,c29,29,2.69328650421925e-01,6.87806478089367e-01,-5.51683537320191e-01
30,30,c30,30,1.78959394363652e+00,1.81336726351720e-01,3.36989207307430e+00
31,31,c31,31,-8.96770061746016e-03,8.29458052979338e-01,-8.93325822038724e-01
32,32,c32,32,7.87669265262282e-01,1.98465075310868e-01,1.60346703778269e+00
33,33,c33,33,1.89867313218983e+00,3.66500222195308e-01,5.44833057971122e+00
34,34,c34,,-8.75296055157067e-01,6.15374416557947e-01,-1.55115371585728e+00
