id,g,x1,x2,x3,w,d,y
1,2,2.06127725238520e+00,1.25362614162207e+00,6.10654885632261e-01,2.13022219151509e+00,1,4.45782613053845e+00
2,3,2.83372719104970e-01,-4.52810421819172e-01,1.61259311787772e-01,8.43676801379588e-01,1,5.35562241337485e+00
3,4,1.82201479818069e+00,-9.71881475693241e-01,3.51648682299698e-01,8.65867568420813e-01,1,1.27003190513090e+00
4,5,5.20695238872860e-01,1.35208587779083e+00,5.26698371961650e-01,1.98633429142343e+00,0,1.09096995221527e+00
5,6,-4.78313014107601e-01,1.24584612538912e+00,1.49730916127528e-01,1.93119807821283e+00,1,2.84053555668806e+00
6,7,-2.59021177392264e+00,1.34390034483535e+00,9.66799037388435e-01,2.21657035746590e+00,0,-1.78881571881487e+00
7,8,9.99907211908871e-02,8.10458525671809e-02,7.28878643730334e-02,1.27992133425816e+00,1,-8.57852945099222e-02
8,9,2.08404165667433e-01,-4.01981667081400e-01,1.64679084986322e-01,1.08135551424956e+00,0,3.57942121378212e+00
9,10,7.00605924428614e-01,1.28530650326408e+00,9.51066091096889e-02,1.75825068981619e+00,0,1.62092141083442e+00
10,11,2.96091219176712e+00,5.65685375777520e-01,8.59957803757920e-01,1.63310767520659e+00,0,3.13664178472756e+00
11,12,1.39147695915175e+00,1.85587217749961e+00,9.52348404194996e-01,2.33792257389290e+00,1,4.97957859591525e+00
12,13,-7.19837623786911e-02,-4.02896889395155e-01,5.49316629137424e-01,9.84671542798698e-01,0,7.18440903516945e-01
13,14,-1.53064563336036e+00,-5.38399979161469e-01,7.45721522443877e-01,8.11104245269686e-01,1,2.05450922971370e+00
14,15,-1.57677842132153e+00,6.95667879693051e-01,3.96561180183751e-01,1.53787667426975e+00,0,-5.27857148585954e-01
15,16,1.72195777477280e+00,-2.17362113758869e-01,1.22578473203765e-01,1.16402994016852e+00,1,2.39845500270882e+00
16,17,-8.75477093980546e-01,-1.99644749298286e-01,7.22520137170655e-01,1.23739678930583e+00,1,2.00889178632118e+00
17,18,-6.24221730738573e-01,-5.20717610311618e-01,4.71794621115845e-01,9.57602497294703e-01,1,1.12979533212469e+00
18,19,2.14986837068536e-01,9.79011706742258e-01,6.32726195331537e-01,1.74206419883916e+00,0,2.47507532316750e+00
19,20,2.09673673022115e-01,1.20775619352254e+00,9.78732666924055e-01,1.99074242881975e+00,0,3.89038158405238e-02
20,21,-6.15836261696791e-01,1.34659001677505e-01,4.13355636749136e-01,1.27357404425883e+00,0,1.71707240199762e+00
21,22,-1.22068376837157e-01,1.00155390642210e-01,8.94067119491954e-01,1.36861579149784e+00,1,2.09243387110514e+00
22,23,-3.44226854516044e-01,4.20034528114411e-01,6.67505850739002e-01,1.43226662917263e+00,0,-9.71929422746748e-01
23,24,9.22767399637115e-02,3.12726490350362e-01,9.77148696714935e-02,1.37684916042084e+00,1,2.29905687719870e+00
24,25,-3.48721075480262e+00,5.88216842793445e-01,6.68667914654538e-01,1.29203331407851e+00,0,-3.82555058890235e+00
25,26,6.71183351396845e-01,2.45327562452442e-04,1.94943814871636e-02,1.12206620428572e+00,1,2.43210121743262e+00
26,27,-1.12057333983942e+00,-5.04087820534653e-01,2.41116050637092e-01,8.86129628801884e-01,1,7.83144523861047e-01
27,28,1.84030675162081e+00,-6.43502246777834e-01,3.45328100276741e-01,8.58202648387399e-01,1,5.47025987885192e+00
28,29,-1.11800064917935e+00,-1.21146615694917e-01,2.07300320972156e-01,1.04886704610565e+00,0,-1.76573981175384e+00
29,30,1.12692758078517e+00,-9.89796682254029e-01,3.52846775533195e-01,7.08533601745398e-01,1,-6.40584674896671e-02
30,31,1.62777031685295e+00,7.96864161396476e-01,5.30308206216613e-01,1.71443404413463e+00,1,6.22998749138425e+00
31,32,-4.18097702451302e-01,-1.17642645746716e+00,6.15362876722029e-01,7.07704956307097e-01,0,5.66549920440533e-01
32,33,-7.44328647430248e-01,1.27870931704016e-01,5.46656576690710e-01,1.41198974473312e+00,1,1.73003664371900e+00
33,34,4.87092332341035e-02,1.62499764442550e+00,1.08815641584467e-01,2.05045646353579e+00,1,2.74627858373258e+00
34,35,8.45871140485865e-01,-4.88892855506840e-01,2.94137736059127e-01,9.62522955135351e-01,0,3.18707692460444e+00
35,36,7.94803840441429e-01,2.80878737827410e-01,3.40237484194149e-01,1.22844475987719e+00,0,3.03937854412550e+00
36,37,-1.84675806761414e+00,2.30083294402055e+00,8.32452490646137e-01,3.36185614951776e+00,0,-1.20010575804065e+00
37,38,8.47267489886483e-01,-2.49111231311244e-01,4.48375957065673e-01,1.11910460642101e+00,1,2.22860022884681e+00
38,39,-1.41261061349169e+00,1.85006853799498e-01,6.74086773991418e-01,1.07953047625974e+00,1,-2.62176163260212e+00
39,40,-1.67558710953737e-01,2.14154947055795e-01,6.88333402506312e-01,1.13463157481486e+00,1,3.25268236128851e+00
40,41,2.72860591980958e-01,2.90298941060264e-01,6.28186329511958e-02,1.28394221085172e+00,1,3.76354011848282e+00
41,42,-3.03391534862959e-01,-9.90662354913425e-01,4.77984538359905e-01,7.37390362842891e-01,0,2.39021992273716e+00
42,43,-1.04952686058605e+00,4.96008740032355e-01,8.33525667518857e-01,1.58944176567774e+00,0,-2.03588027047933e+00
43,44,-2.58366562350476e+00,-6.25519208824825e-02,3.35990664240954e-02,1.14639991069185e+00,0,-3.35524770493105e+00
44,45,-9.23850005501174e-01,-1.42943190966891e+00,8.03405379129674e-01,5.90557596268819e-01,1,-1.19680971595074e+00
45,46,7.45302706069294e-01,-1.74705137803753e-01,8.68423639690440e-02,1.00523374680318e+00,1,3.88898937909786e+00
46,47,-1.80342369535841e+00,6.75305009388454e-01,1.92697424063703e-01,1.56345894171666e+00,0,8.95809009861759e-01
47,48,-1.53532250322918e-01,3.72165058362736e-01,8.35413209945660e-01,1.44022993705021e+00,0,6.60173809860057e-01
48,49,5.56494985981199e-02,-7.72182675568929e-01,9.08975529357315e-01,8.67112695814984e-01,1,1.49762058945241e+00
49,50,-1.07777165415906e+00,9.52062564306796e-01,6.21850888080440e-01,1.62270562448137e+00,1,1.39749905456959e+00
50,51,4.26936811021252e-01,-1.02959404035304e+00,4.92113613825063e-01,7.59923684699227e-01,0,2.65873092500654e+00
51,52,2.11586131833595e+00,4.13110147162884e-01,8.70711738216268e-01,1.47173782020388e+00,1,4.61857049576345e+00
52,53,-1.06805417240766e+00,1.17154803403784e+00,7.09877971076033e-01,1.60555151886254e+00,0,2.75998288915404e+00
53,54,1.05225342547785e+00,-1.04769889380750e+00,7.06525896700617e-02,7.03471802279340e-01,1,3.87467502126825e+00
54,55,-2.07151223999253e-01,-1.07280939016136e-01,4.56088093399430e-01,1.03356905181455e+00,0,1.40012612921851e+00
55,56,-1.67823232025270e+00,2.39335283997215e-01,2.92472615225970e-01,1.40786377895611e+00,1,1.77790057327069e-01
56,57,7.89409804185562e-01,6.71719213401319e-01,8.71890599326819e-01,1.63951500440638e+00,1,2.61651900913906e+00
57,58,-2.99620454447083e-02,7.81469515986564e-02,9.59715037062317e-01,1.16939651595054e+00,0,9.89333214702229e-01
58,59,-9.88614511585522e-01,9.99946815313277e-01,5.13501522421356e-01,1.67774703588723e+00,1,2.57077748555159e+00
59,60,5.19221310685525e-01,-1.78473121336061e+00,4.00857749480871e-02,6.11600582232134e-01,1,1.78704111326434e+00
60,1,-1.47250653526112e+00,-5.94299710310855e-01,9.97297705733024e-01,8.37869212569576e-01,1,-1.81141870872755e+00
61,2,-6.00921424064960e-01,6.03041226540242e-01,5.80243789193165e-01,1.54058275919436e+00,0,1.16567893851659e+00
62,3,1.02235656186564e+00,-5.56701727400585e-02,9.47256955193405e-01,1.28803786278311e+00,1,4.31538554981708e+00
63,4,1.12535413390559e+00,-4.42656479724513e-01,5.57248684825265e-01,1.00703385299189e+00,1,1.92731812022842e+00
64,5,-5.48175985429876e-01,-6.29834769677881e-03,9.30584846194793e-01,1.27261869063715e+00,1,3.31269479909376e+00
65,6,-8.05213662047250e-01,1.86206423616641e-01,9.48427572475451e-01,1.11214903052181e+00,1,1.60801089960532e-01
66,7,-8.86360308309751e-01,2.54458148844070e-01,1.24659323321161e-01,1.35860856050227e+00,0,5.35586282755212e-01
67,8,5.71962545041621e-01,-3.17128557917133e-02,3.53928347191750e-01,1.32611785002205e+00,1,-5.92284914319927e-02
68,9,3.95887109486899e-01,1.61914903264390e+00,6.20998491888166e-01,2.20600133397373e+00,0,2.72791431755063e+00
69,10,3.37330403383547e-01,-3.78770315017510e-01,9.69165955924444e-01,9.77695310072878e-01,1,-3.00332350697495e-01
70,11,1.53485472289465e-01,-1.98355793960612e+00,2.96660004182526e-01,5.70063288323749e-01,1,1.93889816488299e+00
71,12,-5.99257247967929e-01,-1.54229604390897e-01,7.03729640414597e-01,1.01056720280858e+00,1,1.91350470268480e+00
72,13,-4.21884821553710e-01,1.77034778307260e+00,9.05736451786321e-01,2.21076864512453e+00,0,9.03807650631499e-01
73,14,2.11773024585602e-01,5.23766458150176e-01,6.77832396513471e-01,1.37501616682187e+00,0,1.34654786398830e+00
74,15,3.20220928410662e+00,-8.18154244346874e-02,6.08205189398931e-01,9.76106544587092e-01,1,3.98132536938551e+00
75,16,3.43791378135561e-01,-2.87903920845029e-01,1.58474942550466e-01,9.64795744915296e-01,1,2.02615563959154e+00
76,17,6.57132275616881e-02,6.31701671386039e-01,9.74935611612583e-01,1.35579566186293e+00,1,1.64789102224784e+00
77,18,-5.61045715788049e-01,1.21324738312091e+00,7.80287129929697e-02,2.04680104867794e+00,0,-1.07759265260943e-01
78,19,1.75817040434759e+00,2.04927886999363e+00,5.83935345430887e-01,2.72106580856141e+00,0,1.13333479205408e+00
79,20,1.15985444034954e+00,6.45692726661205e-01,5.83808541580047e-01,1.44327904216336e+00,1,1.26075395053781e+00
80,21,6.44035147109978e-01,1.54294247212085e+00,9.04629046010596e-01,2.24308177532646e+00,0,1.71365153493517e+00
81,22,-1.83141198489048e+00,-6.21094508785691e-01,2.61958963249659e-01,9.03630853162822e-01,0,-1.16562976959068e+00
82,23,-2.06746983800459e+00,-1.10618887847456e+00,9.27922915207527e-01,8.27473931950840e-01,0,-3.20617724070279e-01
83,24,5.49203716979487e-01,-9.34982836122356e-01,9.46920693260578e-01,6.91243550370999e-01,1,1.03147703796186e+00
84,25,-1.46418452205637e+00,-6.92702307678044e-01,8.65686621346878e-02,8.24844419587686e-01,1,-1.39817405537404e+00
85,26,-8.33733251519669e-02,1.47339998546411e+00,6.09172275426558e-01,1.95682798511711e+00,0,7.02458861187373e-01
86,27,1.22662680285189e+00,-1.07973335268408e+00,6.23239031462936e-01,6.80936280853201e-01,1,1.89849431920469e+00
87,28,6.81724419168580e-01,-1.12647443430069e+00,3.46876268736145e-01,6.64292700632121e-01,1,2.12584194657904e+00
88,29,-7.77634353804799e-01,-8.32273215991595e-01,1.15632638827366e-01,8.50176683976561e-01,1,-4.85062684885452e-01
89,30,-9.22205987627098e-01,-9.70071737220918e-01,4.19488589750526e-01,7.51287971272754e-01,1,1.82870269261163e+00
90,31,-1.04853275485467e+00,2.88409880579028e-01,9.81124611507567e-01,1.13310988701940e+00,1,1.78488234758429e+00
91,32,1.37721043406743e+00,3.23084593832953e-01,7.51746570368838e-01,1.27467775183936e+00,1,6.10396590956599e+00
92,33,-2.29757842550573e-02,3.32428719175858e-02,2.81427405103939e-01,1.16597321326975e+00,0,4.26281636224942e-01
93,34,7.74387295491306e-01,-1.24869237282588e-01,4.37685550793315e-01,1.20298813477866e+00,1,4.07990164286280e+00
94,35,7.97857337164433e-01,-1.49407803502184e+00,1.59640912310519e-01,7.20125377570821e-01,0,1.31710933981387e+00
95,36,2.05451673971472e+00,5.06957134729285e-01,5.77601160962563e-01,1.28052209850048e+00,1,5.89112130963112e+00
96,37,-2.88749577913018e-01,1.29198397521156e+00,3.47176744476773e-01,2.11957765412933e+00,0,1.02706625222104e+00
97,38,2.41345623230232e-02,-1.55399585374556e-01,3.52652472678583e-01,1.02059766964677e+00,1,4.64248402744008e-01
98,39,-6.75595028384596e-01,3.57426980232382e-01,3.26057437556761e-01,1.47544656649757e+00,1,-1.18856212766198e-01
99,40,-4.88420045409229e-01,1.05946548275506e-01,4.35826664029784e-01,1.23257833515343e+00,1,2.16045497876086e+00
100,41,1.43191009955985e+00,1.05967869597850e-01,3.19334026849226e-02,1.25375315948725e+00,1,3.81391182700511e+00
101,42,-1.58221713116647e+00,2.19515640106657e+00,6.05471365229235e-01,2.91332177574764e+00,0,6.72137414591280e-01
102,43,-2.21764286714876e-01,5.22301877898974e-01,7.88897156724307e-01,1.58428663244289e+00,0,7.64072935618399e-01
103,44,-1.49587450204160e-01,5.85685797548223e-01,1.39317222183385e-01,1.58842782381272e+00,0,-1.93057343035684e-01
104,45,-1.58618137246844e+00,-1.06988355656676e-01,9.89769262648523e-01,1.00885164275610e+00,1,1.26902475353313e+00
105,46,-6.92682125421656e-02,-2.35943675687285e+00,3.38190102290261e-01,4.08987726576252e-01,1,-4.42542776546399e-01
106,47,5.84018250034359e-02,2.91509260763024e-01,1.46098662449851e-01,1.12794151709631e+00,1,1.81648709909984e+00
107,48,-1.36683471901497e+00,-7.02134633119852e-01,8.79072097617354e-01,8.14611741099001e-01,1,-2.20954897927527e+00
108,49,-2.02197771451997e+00,3.47674917387816e-01,6.04315234736387e-02,1.42517722986588e+00,0,1.22446831211489e+00
109,50,-1.17975379164233e+00,3.40630216764815e-02,8.16567122491856e-01,1.31489666337173e+00,0,1.17455357315574e+00
110,51,1.84577262865853e+00,1.59490260619516e+00,5.96072177776152e-01,2.32669668038363e+00,1,5.98682847542250e+00
111,52,-1.50189661929645e+00,-8.51849848061489e-02,2.52950754245258e-01,9.94919345536463e-01,0,-9.06361803719638e-01
112,53,2.84105833360637e+00,-7.90375768726749e-01,3.23367394234393e-01,7.61079190660232e-01,1,6.28838407338814e+00
113,54,1.42488769564563e+00,3.39331947540441e-01,7.84471789283917e-01,1.54089570195567e+00,1,3.90435517636010e+00
114,55,-2.74874018070052e+00,-1.86493499057784e-01,7.58965688670516e-01,1.09756677653675e+00,0,-2.94280105512132e+00
115,56,-2.60770598486567e-01,-5.86411023243981e-01,6.84917895771062e-01,1.06711309925495e+00,1,-2.96529341804437e-01
116,57,-1.01511477675966e+00,-2.07346612697105e-01,5.64413464143669e-01,1.07001413352420e+00,0,2.41440862018752e-01
117,58,-3.51778926822741e-01,2.19935247833578e+00,5.94670038786526e-01,2.72974871420138e+00,0,1.49346260530777e+00
118,59,-1.10574606099498e+00,-5.54363421197253e-01,4.35500056097685e-01,9.08077985038452e-01,1,5.89098707790488e-01
119,60,-1.12595466994658e-03,4.20760319859139e-01,9.87171162852660e-01,1.58739042318587e+00,1,3.21978955400059e+00
120,1,-1.31574007568011e+00,2.54715078121011e+00,1.19234692023169e-01,3.27698039961987e+00,0,-8.18461906384991e-01
121,2,9.11964396324702e-02,5.31846006353157e-01,7.48683416480356e-01,1.53951481110283e+00,0,9.29958511389232e-01
122,3,7.58474342366280e-01,3.02379161143611e-01,7.08134528345331e-01,1.33855383150173e+00,0,1.47684031608517e+00
123,4,-8.80014987371898e-01,-2.85112745488055e-01,8.45494804565276e-01,9.40363520039899e-01,0,-8.23472619033201e-01
124,5,1.36095369031577e+00,-1.72070637044853e-01,2.31250771643123e-01,1.09672157567593e+00,1,4.27669904813966e+00
125,6,-5.29179548775012e-01,-6.71673068955073e-01,3.72233883709007e-01,1.02717986481015e+00,1,1.07295849295982e+00
126,7,2.03256544863919e+00,-2.15111819320421e+00,6.10166463576506e-02,4.84900134198795e-01,0,1.82596909008730e+00
127,8,-6.47363345960492e-01,-1.34953207523534e+00,3.97632556442918e-02,5.83465904954180e-01,1,-2.02499437660921e+00
128,9,1.19458302319739e+00,2.14082111915201e-01,3.57406599591099e-01,1.20580307524442e+00,0,4.77755394955700e+00
129,10,6.49241073705730e-01,2.72673925308032e-01,9.25626553392946e-01,1.27386547296083e+00,0,4.89711874636974e-01
130,11,-1.39191738872885e-01,6.87847205486856e-01,3.66044733254523e-01,1.55404925472679e+00,1,2.83751510606656e+00
131,12,-7.85135992263338e-01,7.65735968571542e-01,1.88858398401874e-01,1.56118343079861e+00,0,4.60595188743343e-01
132,13,-1.34121339320890e+00,-1.14621313099884e-01,6.44595871158780e-01,1.01090049520491e+00,0,1.22157085516187e-01
133,14,4.97667572388692e-01,2.34779576648647e-01,1.81299781966086e-01,1.14077518553304e+00,1,3.77188687521656e+00
134,15,1.46745759861047e+00,9.97016109537154e-01,5.00739613471199e-01,1.52056174486357e+00,0,7.33175535132910e-01
135,16,-1.23303656545123e+00,-8.66772988862299e-01,5.39887265576131e-01,9.33997886435189e-01,1,-9.55155934456603e-01
136,17,-1.05854330879696e+00,8.18106722944494e-01,7.47995984220207e-01,1.52501276682513e+00,1,2.19786255719045e+00
137,18,8.17790445993808e-02,1.26222352788482e+00,6.56647781898758e-01,2.07391918666454e+00,0,2.92745446810916e-01
138,19,-8.72577247364009e-01,-2.17979262934471e-01,9.23223464304744e-01,9.33502185821845e-01,0,3.07920743323614e-01
139,20,8.48716993807160e-02,2.19128554634766e-01,5.63279761144705e-02,1.27518064737098e+00,0,8.17007534931501e-01
140,21,-2.51547850547733e-01,2.27299260766606e-01,2.63971582044114e-01,1.23397828890473e+00,1,3.09029060151988e+00
141,22,-1.69540674795761e+00,6.98729665724545e-01,5.60518722385955e-02,1.51125095419455e+00,0,5.99087436385556e-01
142,23,8.13565310836333e-01,-9.26501780861569e-01,6.50779197865001e-01,7.47688393763253e-01,1,1.06497158765821e+00
143,24,1.84720444861686e+00,-1.07312735474144e+00,1.07783849352661e-01,7.75877455655140e-01,0,1.07222500681508e+00
144,25,-9.25776405734516e-01,-2.61856296638080e+00,6.01760536206259e-01,4.53100563967833e-01,1,-3.15112758258405e+00
145,26,1.73104790077853e+00,-8.28481100558752e-01,2.02363277228662e-02,9.18148976598236e-01,1,2.81871749806115e+00
146,27,1.22076839419529e+00,-5.22843658014237e-01,8.22320721751160e-01,9.47890825130357e-01,1,3.04192718195074e+00
147,28,1.73046261150404e+00,-5.09209704043328e-01,2.98677884900048e-01,8.19271266434906e-01,1,4.55893180577976e+00
148,29,-1.52494444378568e+00,8.85799699382746e-01,7.45703730183981e-02,1.86622865422018e+00,1,-1.82787921661223e-01
149,30,-1.04183239618897e+00,-8.68591735669774e-01,3.03067220042612e-01,7.27343558713938e-01,1,3.24365988506913e-01
150,31,5.88769100849089e-01,-1.33615114880663e+00,2.01551037912869e-01,7.35310601767922e-01,0,1.03320208356405e+00
151,32,1.83641998210396e+00,4.66411095972773e-01,3.22185976043652e-01,1.38675965779132e+00,1,4.49864963080513e+00
152,33,5.87675937508675e-01,-6.90768880097857e-01,9.33348542204563e-02,7.81280606502557e-01,1,1.56134970716686e+00
153,34,1.52686236812679e+00,-4.37525182066462e-01,8.24644505384726e-01,1.07413898993869e+00,1,2.98699938761522e+00
154,35,-7.81528108865818e-01,1.05626930143115e+00,6.65518027275160e-01,1.52842918415549e+00,1,8.81262078532754e-01
155,36,5.16947524260783e-01,-1.04021113969635e+00,8.78642433874316e-01,8.35527538493709e-01,1,2.38182000299417e+00
156,37,2.14019076337024e-01,1.21168207372098e+00,6.78530870528103e-01,1.72906773096250e+00,0,-8.06833222941917e-01
157,38,-7.31665906890443e-01,1.88148663983556e+00,7.30556985631359e-01,2.32810540722161e+00,1,1.14633474960965e+00
158,39,2.30283878351920e+00,2.74395513248214e+00,6.11936795004467e-01,3.37721408510456e+00,0,-5.40409548389406e-01
159,40,1.01913050377675e+00,-7.20536885977713e-01,4.39326265195666e-01,7.61084379886186e-01,1,2.20615067570612e+00
160,41,2.83366155451130e-01,1.57401009076952e+00,1.26056683026814e-01,2.37696809611868e+00,0,2.45552609395346e+00
161,42,8.89538415752597e-01,-2.22919811329257e-01,4.92779118448336e-01,1.00468695748086e+00,0,1.99198800159737e+00
162,43,-5.35464181910878e-01,4.40630984728608e-01,6.47539519771030e-01,1.37832400769505e+00,1,3.56623679982954e-01
163,44,-8.27547299577448e-01,1.36714375504198e+00,8.10150481291734e-01,1.75393255321352e+00,1,1.11018613280195e+00
164,45,-1.37876633736128e+00,5.46258852242215e-01,9.38380399636944e-01,1.28618685862787e+00,0,-5.61107590491165e-01
165,46,-2.00943271596648e+00,-1.74697766809216e-01,3.98394170593659e-01,1.12555265572458e+00,0,-1.12596639131501e+00
166,47,5.93279460275242e-01,7.60949873693370e-01,2.61864557505308e-01,1.81807154433881e+00,0,1.86482650035149e+00
167,48,7.19793802714763e-01,7.98435303924994e-01,4.40197082266684e-01,1.59647654024260e+00,0,5.87637305580800e-01
168,49,7.69374588173544e-01,8.12935366182628e-03,8.84840876637406e-01,1.11456174396617e+00,0,2.53603579302854e+00
169,50,9.62039642961851e-01,1.27827479256714e+00,1.50879548825072e-01,1.69897174355341e+00,0,1.52720458990224e+00
170,51,-9.46852178675506e-01,1.10443079874575e+00,6.50707934849753e-01,1.76253072139724e+00,0,1.96990057407964e+00
171,52,1.13035853356597e+00,4.41229217161607e-01,6.78278243826437e-01,1.25819927388419e+00,0,3.38888456558452e+00
172,53,-4.55058134021742e-02,-1.61427081420337e+00,3.16854621764703e-01,6.81353355615149e-01,1,3.09183325549774e+00
173,54,1.41264648394487e+00,8.13485261908334e-01,5.94279409640402e-01,1.63374639164443e+00,1,4.20795243933359e+00
174,55,-1.78169156576216e+00,-1.40345933090224e-01,9.92829134380312e-01,9.83890230942713e-01,0,-1.08850439992188e+00
175,56,6.59732144017274e-02,2.62372146577801e-01,3.42643904778889e-01,1.30481905779275e+00,0,3.40845981509707e-01
176,57,1.12413896797006e-01,-1.36101159934516e-01,3.78994667922930e-01,1.14784091337414e+00,1,-1.76415257228083e-01
